0,1,2,3,4,5,6
-0.8937427811253988,-0.2714602202617607,-0.06796985223208074,-0.11364414580572871,-0.060801772098403505,0.6840623497714039,-0.015956354245970028
-0.7865874002177595,0.6517893592379356,-0.2647647071836969,-0.3081718996571775,-0.06917077412012543,-0.17330250960064408,-0.15209214332019255
-0.770282806344176,0.6468614041393799,-0.2731254283406562,-0.3139027784804078,-0.06641320101999011,-0.1418814137210558,-0.08408752705300698
0.49065176784682074,-0.8780514250623381,-0.6552306140636539,0.4519248827298415,0.0031436821073175703,0.5242750475422936,-0.4005454081256238
1.1055090999332529,-0.17527178067948593,-0.28203813175661474,-0.7455393090146651,-0.15158991810856434,0.43266369513940006,0.3447697670606225
-0.9538259314264423,-0.26037558142025174,-0.08172604119385724,-0.11841626168269992,0.01686520179220097,0.2517798722964658,0.561643980895802
0.8396474849794133,-0.8928571318638309,0.14298869205911943,0.10165612604502605,0.05300917613617613,-0.2582212053246518,0.3964703726747781
0.5826196555479002,0.43023636099164264,0.10440234950545282,0.0640027382538847,0.41750952008174175,0.43465615005566505,-0.11140592709282571
0.36222756337642803,-0.8409490398974014,-0.6079040065310701,0.4892737601562288,0.03334240563534495,0.10788493193608387,-0.5072327994614045
0.8218841970062845,0.25727526201724416,0.19623659595231335,0.0857650604958631,-0.7940970258984774,0.2830975593335986,0.004473895988904936
0.7028209501853178,0.36692472004124166,0.265976963955096,-0.07316056070328154,0.6719698079892046,-0.21654206256682593,0.15422989061496695
-1.105652225344438,-0.20839647301703704,0.0015865122100958522,-0.06292934456282186,0.006431746696900077,-0.05023274413379175,-0.012326890860263034
-0.8954594583741713,-0.27235472396340155,-0.06813000854283932,-0.11305094702156479,-0.06426293094898108,0.6821054322070217,-0.03718225000491457
0.9496081331719197,-0.5248392806661923,0.04639347383378023,0.013115178425171792,0.022067732119960458,-0.3661188770285527,0.2359632117883551
-0.6524666077370791,-0.09076091870064006,0.12577231596927685,0.803353685872977,0.10268022728232248,-0.11032824228743333,-0.046980932912553924
0.42480347709194355,-0.8589385756268886,-0.6423519514445197,0.46080727705458235,0.041069589606295226,0.2388185023699875,-0.23288191438060543
-0.25526141536893754,0.7439865079135912,-0.18228716883182103,0.5299960465136088,0.03572392557804626,-0.07996732951032297,0.12145465213301027
0.840168158409285,0.2540348051624155,0.18626054032047495,0.07448972230474252,-0.7895777799783951,0.3245772779009759,0.10660770397943575
-0.7109629910177067,-0.5859012922728346,-0.352700828190778,-0.10963617172255893,-0.6887617200352409,-0.34014112372292005,-0.1307597136937677
-1.1303733683399935,-0.20185133274747097,0.01380065613507209,-0.05377859644386187,0.0005279584164875898,-0.09779890204945804,-0.1249589744935124
-0.6152240770317748,0.5999309999293349,-0.3118424228265375,-0.3394007702842248,-0.14162839172972141,0.4747758449716154,-0.3386462696613804
0.9646016854617074,-0.7713218944368889,0.10485929274369096,0.06066577936196787,-0.03986089013432419,0.1846061192611997,-0.16488585761494245
1.2646344386138497,-0.05964240869090681,-0.1357297170511945,-0.1573321457461281,-0.0988853525438988,0.14541524798848002,-0.14839182053648453
-1.1136560006714284,-0.20603238059962095,0.005705157874804641,-0.05999944752819855,0.00504374784560224,-0.06580730590210906,-0.046332251832105514
0.39434788531399345,-0.8243947287877835,-0.5151648692581947,0.4671872844871938,-0.03767748326334602,0.1736602959397521,-0.3739425866636498
-1.0801798478069622,-0.21857521791102344,-0.014353094563796479,-0.07414287158962207,0.0034704689161673937,0.005112168617076224,0.07067608320946728
0.23026148451662953,-0.8015175864556063,-0.5815979555109749,0.5062524743389107,0.11099475597105567,-0.46308234461598896,-0.16126968160143712
0.4085750322392765,-0.8048554240561144,-0.6693268082899797,0.38311273368682314,0.034560462039958176,0.19877102075150907,-0.20784630190928388
0.8045631677231073,0.33676948463542444,0.25583792694709223,-0.07831141169503238,0.5904381769064893,0.2939595888337574,-0.3171608988931539
0.3553254213442776,-0.8434749106511817,-0.6488716213282685,0.4620883536710475,0.12268568267225073,-0.21778830952964495,0.3190941405165885
0.2104811687789394,0.7031239137902122,0.6229501275388732,0.17976339760414284,-0.0278044039195678,-0.16530288025949041,0.14789611664646124
-0.2703085187917932,0.7490932735710888,-0.17401222835024163,0.5356035558065916,0.034672173843643635,-0.11004450377187615,0.06405477924250091
-0.9875712797086738,-0.2476517023073498,-0.06155593047404646,-0.10438966706297864,0.018455178017615523,0.18061392284147884,0.4446411791235568
-1.0479023659804771,-0.23122672703345346,-0.03014385222748113,-0.07934509311294621,0.0071217433297186186,0.05940433427828479,0.17252225659616077
-0.9832883929538101,-0.24341915394068708,-0.02160301891773736,-0.0827371568829273,-0.07419264687094833,0.5115575990620516,-0.37935381784835587
-1.056200708995857,-0.22667035806007318,-0.02713239892115244,-0.08227741777342733,0.0058526426191792295,0.051613818218676805,0.1620622368327586
-1.0524607267458177,-0.22611207651065274,-0.02737624080990459,-0.08266162646920328,0.010972121907271374,0.05561583609777157,0.19387713477115448
0.3488410505455197,0.4930213698857012,0.029714265235187665,0.2866943848902705,-0.4001518400783793,0.39477192040047737,-0.10499981383248007
-0.22951389496091323,0.2274951948075888,-0.6607323784398476,-0.38493919361052464,-0.8345817255027855,0.16878507182053473,-0.4698032250145075
-0.6412510525981315,-0.09528502709456697,0.12031908529427368,0.8018176849359041,0.10386901011951766,-0.09181297956092986,-0.013041589567860862
-0.610486797848361,-0.543422467373563,-0.3552505608245319,-0.3166343288076659,0.7113821511232128,-0.0983070734301867,0.025840575082113126
0.6407954780119522,0.3116310442213871,0.24771159704077647,0.11984576761588098,-0.7247044400645677,-0.3823242354108781,0.14642745810110425
0.2570919629454935,0.254460807706151,0.18173551797222331,-0.9184210343425233,0.4882281037017506,0.1779806824077277,-0.603284527420432
0.9875700675405268,-0.03639931506006511,-0.6238154582393485,0.05215828553737532,-0.06074394379731811,0.2053008728536785,-0.15022219534357478
1.0531204462155723,0.06928167972484142,-0.027471200012295624,-0.13014202551041837,0.16455687022982352,-0.3138853526675392,0.3031239782011605
0.07373929339670604,-0.05090873512461583,-0.9595745277647908,-0.5971229477880747,-0.06155246179319894,-0.5709211197305182,-0.34716888493816667
0.34978575511739196,0.661720931777827,0.5906987907788824,0.15516991068440816,-0.1074945025936984,0.4282984608842354,-0.16176986113880573
-0.2587141192964536,0.22886037534048312,-0.6909294413435735,-0.4012531419763284,-0.7530763504518855,-0.2024283418669856,0.23321123480568495
0.7696351843021212,0.27333250643621554,0.22437097748746307,0.10657549047329992,-0.8004796796865535,0.17791935264900063,-0.21238009318576223
0.13307907021845633,0.7270413024126191,0.6639148794677626,0.20886800070857464,-0.03828023469583034,-0.31825016594226846,-0.17095048674968882
0.4309599517546612,-0.5756040754586919,0.502203544872084,0.35343776217856454,-0.7202944061001887,0.2673114848342688,-0.09802914293954976
-0.5858025567981978,0.589145360348692,-0.32854952558728917,-0.3502386174493481,-0.14126698306274268,0.5341217174268765,-0.23446328780764605
-0.2442652804166192,-0.47126080617566246,-0.23361230517714196,0.754100201556781,-0.5861154452719504,-0.3790409568750037,-0.09962984469123057
-0.2787346524466564,0.7517414143322367,-0.16971808089949703,0.5383501514757855,0.033310372473969126,-0.12600577621533066,0.03005809977943097
1.254580468523733,-0.054820142284072476,-0.12821933804330873,-0.1515649839547903,-0.09489535378183896,0.12048747492785725,-0.17400255381132973
0.31379219960513827,0.3135746917725777,-0.5865655843838231,0.4482975255673103,-0.7337964965982526,0.28881159563281855,-0.17068528778251002
-0.7249419201624381,0.6314068865209478,-0.29803317920077393,-0.3306386914284388,-0.06327032484656027,-0.05146715951847433,0.088107989367123
-0.3081354339277892,0.46604714583495876,-0.12245984146933142,0.5914209707113485,0.06875619756246251,0.04151840492818762,0.3549937095222186
-0.31479076441686615,0.763970330270945,-0.14946126683536148,0.5527121143876382,0.03147603905372681,-0.19967258792060727,-0.10815838639876002
