0,1,2,3,4,5,6
-0.6730685986256174,0.5353031820288462,-0.0356570346492255,0.10757806141921811,-0.5479565142240911,-0.04089002761852453,0.1536881655502833
0.6259886907443311,-0.8733431967372549,0.13116672994515832,-0.018790913491400496,0.39051409196647124,-0.5412857425083084,-0.3347304881586366
-0.24527902895953624,0.0773726980437359,-0.7027944135745972,-0.010707558310487336,-0.8343747301269134,-0.2925592430485975,0.1732880097945914
0.3024912059400158,0.6836028865613457,0.03190414728621459,0.38026371974731676,0.437310570249223,-0.17464393247061116,0.3150340948270008
-0.5741720621259376,0.4851276558533155,-0.14529043824232962,0.17243825668626586,-0.5462810752987045,0.5432236793791552,-0.10335902581500145
-0.6841602920808233,0.5390639477839765,-0.02796847675391234,0.11827157538897426,-0.5414164267823879,-0.06221861056030578,0.11564441531114356
-0.25458918484467563,0.798074940024369,-0.07719154599931113,-0.3793399515956065,0.1395573697408768,-0.14473150066645726,-0.07882632231779876
0.5207897541278534,-0.02027729879420806,-0.03360674997868607,-0.740517105591358,-0.4339871013265991,-0.48826090270483313,-0.5406093549916273
0.28345707487813576,-0.838980278759048,-0.1088806893644651,-0.7672237420876081,0.05846431445796744,0.2164945975271222,-0.4944015923169095
-0.2584547564885419,0.461599408296113,0.10364967784441059,0.9376074777686068,-0.2069999669124211,-0.24737604103697486,-0.03735549910623265
-1.0268139773547238,-0.22799907378279258,0.008380922957974858,0.030438075624875452,-0.04787565908235562,0.048785258395568604,0.39152515258176185
-1.0762804324385624,-0.21576187101106092,0.020565031332429436,0.056282832445535,-0.029761857215886024,-0.01865431610167953,0.18188893046156418
0.23576438171826286,0.7031764696552606,0.04391068457110454,0.4112452944758798,0.4555551780907795,-0.2530358799204814,0.04110584683452406
-0.22289907257971464,-0.036092473412972864,0.10418673332806493,0.3794362544286351,0.9892040805775275,-0.29428647624416593,-0.1828542347911537
0.018915782331726527,-0.017799071145399414,-0.8510277501377954,-0.030686885371884673,-0.8876334569847835,0.5062347749400282,0.6013369952833967
0.8720803339075027,-0.9614983451618622,-0.011803519928166264,-0.028221190328322557,0.3419133531918868,0.2360196052279669,0.028120917515104704
0.7772798913017325,-0.9115779422340576,0.10234584907224326,-0.08980819479706577,0.34187592797823046,-0.3500922225826912,0.31092487859510126
0.66255069622987,0.24231772391853793,-0.6299604014365954,0.2863673126394447,0.16775789151010426,-0.5004173972238994,0.03643101965166773
-0.5818441915502028,-0.31367530807591915,0.13390342882776785,0.8379788782232632,0.28198002246622367,-0.11402397198476324,0.304279212254611
-0.5915749041934525,-0.6035231007043144,0.7198189179078553,-0.23595444791101733,-0.3579492626513637,0.05203749136879984,0.33043402801016836
0.7089403712840627,0.3181733095550078,0.7413620340197375,0.12055096694379033,0.12841007492583142,-0.19073080359644384,0.1360364537035864
-1.1529494819357424,-0.19493093839037778,0.036951526233457384,0.09416799038215891,-0.005312616101886488,-0.11584711712793892,-0.13746354169032765
-0.6498904161416519,-0.2939309301299256,0.15169237424857512,0.8748841641257619,0.3047119097189553,-0.20330503684499396,0.02921702140290744
1.1504735218804656,-0.15535647361378843,0.05456466914596506,-0.022104430570003344,-0.16231860866332154,-0.4189598922371557,0.1468613426062953
0.7839539729613751,0.18310061397042252,-0.750366460721634,0.3340012214623424,0.1609779719189581,0.11668046160703344,-0.14487540123363768
-0.36654957073962613,0.10794097201015981,-0.6800642227313836,0.04584996516307764,-0.7955704283729982,-0.445354577096867,-0.3449363939041126
-0.9805205025557739,-0.24079822839776294,-0.0016603869670375263,0.007393564031154737,-0.06252075273640892,0.10731713516422225,0.5832765848259507
-1.086987120822831,-0.21253044545976796,0.020656829711722988,0.059499064164517154,-0.02821897152990251,-0.028108701900365685,0.13660005506927436
-0.6787230434579644,0.539935934543932,-0.02676615252618572,0.11815405368938892,-0.5438321795571208,-0.05498830667346445,0.1504768554191664
0.998252837728639,-0.10837631994125975,0.09163755023659945,0.05818432090657413,-0.11619755046392966,-0.6093130918311158,-0.459081239853384
-0.6587028692632609,0.043977251954182645,-0.02777589994178864,-0.43733636796482006,0.656381446006766,-0.11813302291431224,-0.07485163544720547
-1.038500360870095,-0.22494650386295478,0.014011541453142241,0.03921345380031051,-0.04181705270114828,0.028693233350483155,0.34526512217494304
-0.6956504414376767,0.04847718845549803,-0.0219517688643186,-0.4217653430002893,0.6722407021581543,-0.17142307980358673,-0.25419317827075344
-1.1289071126680648,-0.20159222012435096,0.032530835204380285,0.08296273327853425,-0.012344331778997186,-0.08675655585095374,-0.03719298450417974
0.2326468417206009,0.7024243907638517,0.03869304024039022,0.40692193964064727,0.45399909225698115,-0.25031335185907744,0.01581800329931493
-0.1800583006720211,-0.3686983840891394,0.5732746181345498,-0.6238479596112313,0.35883648229431714,0.4156298139705849,-0.6446680064406067
-0.20913242236376117,-0.03996591602998714,0.09954881110061424,0.3709847215665891,0.9837513328124323,-0.2743312613041251,-0.1276660311047684
-0.19287553907066446,-0.6830253899435383,0.8429443722266228,0.5818244000254214,-0.015605015156093204,-0.16090256368624295,0.01179118917082786
-1.0766003481232624,-0.22058071016426442,0.01817765376038869,0.05346488205892478,-0.026485972255709072,-0.02377314023964376,0.15744003555809277
-0.7505669962896602,-0.6500766567693536,-0.6347240476814606,-0.02167316830921452,-0.2865401412142119,-0.39090998116176257,-0.25051344143811394
-0.6643531609666044,-0.29066131006953705,0.15434506991768407,0.8815263864822876,0.3096746864880176,-0.22209876199698414,-0.03423605583763384
-0.6702364648141773,0.5350287265850288,-0.032719103886159284,0.10965136332928699,-0.5468560151474008,-0.042147040051864954,0.17090793874656812
-0.2891973523679342,0.4635405356085288,0.10515689650249783,0.9471243813710543,-0.1943555699008942,-0.2895138637491653,-0.1973593097981105
0.3728204332740326,0.6381445741069278,-0.08248575579893967,0.4484035200650362,0.4434804235355257,0.38541346067129184,-0.08410853337592461
-1.1146877387603138,-0.20461134431593914,0.030052650355601028,0.07658169161513051,-0.017327484393348223,-0.06814299415971187,0.026143468608816833
