0,1,2,3,4,5,6
0.16744648817343055,0.7205598777587342,0.056925699973293754,0.44332943992608875,0.47740093713912884,-0.33916446260408206,-0.24994913420492113
-0.4040081257530762,-0.38319089284875957,0.006387876176249467,0.8631222153970756,0.2556619516389155,0.5755221276008287,0.3840368017775821
-0.6547510957565309,-0.5862838028482451,0.7317638152543036,-0.2062269945566772,-0.338975692128409,-0.025402778610760526,0.06613855740117397
-1.086500378988428,-0.21303143719736875,0.020307808071063627,0.05897670277827321,-0.028178219839325128,-0.027748374978869048,0.13683330332436378
-1.1593095119529901,-0.19485312831446502,0.03641088886614747,0.09527582220983173,-0.00297412174053983,-0.12376054080345097,-0.17273818161529084
-1.1220668844933426,-0.20348458278942472,0.030242777048421654,0.0787832175952516,-0.015074313884147959,-0.07681085232710749,-0.00961953485023978
-0.6333118194960917,0.0359278056139406,-0.0331636717668594,-0.44998900140949566,0.6494626464722968,-0.0880440557923468,0.02606521377908605
0.8628148586198143,0.2409787207207851,0.6055225918602174,0.1428212684316633,0.1144407479222631,0.4650509424098567,0.04317711237641064
1.0049648367678319,-0.11145699552349354,0.08695707360819652,0.05158607310048663,-0.1193699599261063,-0.5977855171108062,-0.4395005407893291
-0.6871946733719918,-0.5800843671681429,0.732138777986933,-0.19683604478809502,-0.33063975966945375,-0.06056421988248527,-0.08624738449170163
-0.9569675628625229,-0.2741476709341331,-0.10082645293614531,0.10360377848392381,-0.03714848441669806,0.5985728460234334,-0.00835052304195541
-0.6966220569253166,-0.6656031602787322,-0.6476351184968641,-0.04976779789662443,-0.30384729748912037,-0.32183185600010167,-0.030799812448169567
0.33500556579756213,-0.5610196742130894,-0.6944398791857767,0.2949274687943118,0.692137581973028,0.08750374968728461,-0.3398844106987536
0.3659677106256152,0.009895319955032955,0.6747315254514605,0.6802777454827161,-0.5507737092900304,0.47029371080521437,0.003614611506223303
-0.2222521814233004,-1.0790270776072515,-0.04613617716220893,-0.2348531536664138,-0.5984474837273335,0.20388450050967105,-0.6269602204176437
0.3318478943257728,-0.44314417869193956,0.7818690354734688,0.046201052558928944,0.6342857814870686,-0.12460098991287503,0.25014215134524154
1.1273269508973736,-0.14182850272009234,0.06592852924028886,-0.0035865584938812867,-0.1576511799353947,-0.4458589072268713,0.08717825067079116
-1.1585692587465024,-0.19561505324873288,0.035880085120978025,0.09448139760158573,-0.0029121452111200616,-0.12321254361034151,-0.172383449894009
-0.5603658839185371,-0.316377166344128,0.13380568222103217,0.8320816646601054,0.27516532635763263,-0.08850834018876974,0.41125236561968054
0.26264326423343154,-1.1503577883164746,0.15658559856296797,0.43680499537132556,-0.31837344966317355,-0.3592503217618628,0.12650040901298543
1.1444121445445379,-0.14661011426342846,0.05655906541808081,-0.01755089698543323,-0.1669921404439822,-0.41521143946843064,0.15238969578678818
-0.23189746088184926,0.786335428400167,-0.08574488878081743,-0.394813346138319,0.13528355124063837,-0.11984599849791458,-0.011429891764652145
0.7047672533389353,-0.061000418629499564,-0.05552354018837194,-0.8135167848928697,-0.4896458016124695,-0.2667566504489845,0.2813421746835732
-0.652053646496506,0.526609827682074,-0.04052367037417565,0.09646048913996519,-0.5519390262198615,-0.018922608980328604,0.22821238441402508
-0.7684265070910252,0.5612460444803078,-0.01123552255018509,0.15859223367664102,-0.5147322685205925,-0.16824066618754782,-0.23957553608073034
